sequence_number,area,acquisition_time,storage_time,storage_latency_ms,round_trip_ms
1,Petak 2,2026-06-01T11:07:08.691+00:00,2026-06-01T11:07:10.602803+00:00,1911.00,1959.29
2,Petak 3,2026-06-01T11:07:10.653+00:00,2026-06-01T11:07:10.788677+00:00,135.00,176.56
3,Petak 4,2026-06-01T11:07:10.83+00:00,2026-06-01T11:07:10.97083+00:00,140.00,212.01
4,Petak 5,2026-06-01T11:07:11.042+00:00,2026-06-01T11:07:11.179584+00:00,137.00,212.95
5,Petak 6,2026-06-01T11:07:11.256+00:00,2026-06-01T11:07:11.385826+00:00,129.00,213.55
6,Petak 7,2026-06-01T11:07:11.47+00:00,2026-06-01T11:07:11.608886+00:00,138.00,210.80
7,Petak 8,2026-06-01T11:07:11.681+00:00,2026-06-01T11:07:11.805653+00:00,124.00,125.78
8,Petak 1,2026-06-01T11:07:11.807+00:00,2026-06-01T11:07:11.929303+00:00,122.00,192.86
9,Petak 2,2026-06-01T11:07:12.001+00:00,2026-06-01T11:07:12.131743+00:00,130.00,212.20
10,Petak 3,2026-06-01T11:07:12.214+00:00,2026-06-01T11:07:12.336156+00:00,122.00,214.97
11,Petak 4,2026-06-01T11:07:12.429+00:00,2026-06-01T11:07:12.552123+00:00,123.00,128.26
12,Petak 5,2026-06-01T11:07:12.558+00:00,2026-06-01T11:07:12.681565+00:00,123.00,192.20
13,Petak 6,2026-06-01T11:07:12.75+00:00,2026-06-01T11:07:12.873944+00:00,123.00,147.69
14,Petak 7,2026-06-01T11:07:12.898+00:00,2026-06-01T11:07:13.023564+00:00,125.00,165.59
15,Petak 8,2026-06-01T11:07:13.064+00:00,2026-06-01T11:07:13.188128+00:00,124.00,213.29
16,Petak 1,2026-06-01T11:07:13.278+00:00,2026-06-01T11:07:13.404795+00:00,126.00,217.61
17,Petak 2,2026-06-01T11:07:13.495+00:00,2026-06-01T11:07:13.616536+00:00,121.00,208.72
18,Petak 3,2026-06-01T11:07:13.704+00:00,2026-06-01T11:07:13.825021+00:00,121.00,125.98
19,Petak 4,2026-06-01T11:07:13.83+00:00,2026-06-01T11:07:13.954395+00:00,124.00,123.43
20,Petak 5,2026-06-01T11:07:13.954+00:00,2026-06-01T11:07:14.074106+00:00,120.00,119.93
21,Petak 6,2026-06-01T11:07:14.074+00:00,2026-06-01T11:07:14.193868+00:00,119.00,128.37
22,Petak 7,2026-06-01T11:07:14.203+00:00,2026-06-01T11:07:14.33001+00:00,127.00,131.95
23,Petak 8,2026-06-01T11:07:14.335+00:00,2026-06-01T11:07:14.45739+00:00,122.00,123.45
24,Petak 1,2026-06-01T11:07:14.459+00:00,2026-06-01T11:07:14.58113+00:00,122.00,124.28
25,Petak 2,2026-06-01T11:07:14.583+00:00,2026-06-01T11:07:14.714381+00:00,131.00,131.65
26,Petak 3,2026-06-01T11:07:14.715+00:00,2026-06-01T11:07:14.874367+00:00,159.00,158.17
27,Petak 4,2026-06-01T11:07:14.874+00:00,2026-06-01T11:07:15.000534+00:00,126.00,126.58
28,Petak 5,2026-06-01T11:07:15+00:00,2026-06-01T11:07:15.131158+00:00,131.00,131.48
29,Petak 6,2026-06-01T11:07:15.132+00:00,2026-06-01T11:07:15.255783+00:00,123.00,125.40
30,Petak 7,2026-06-01T11:07:15.258+00:00,2026-06-01T11:07:15.377513+00:00,119.00,118.27
31,Petak 8,2026-06-01T11:07:15.376+00:00,2026-06-01T11:07:15.498818+00:00,122.00,122.39
32,Petak 1,2026-06-01T11:07:15.5+00:00,2026-06-01T11:07:15.627145+00:00,127.00,125.82
33,Petak 2,2026-06-01T11:07:15.626+00:00,2026-06-01T11:07:15.747728+00:00,121.00,120.90
34,Petak 3,2026-06-01T11:07:15.747+00:00,2026-06-01T11:07:15.868165+00:00,121.00,120.92
35,Petak 4,2026-06-01T11:07:15.868+00:00,2026-06-01T11:07:15.990324+00:00,122.00,125.71
36,Petak 5,2026-06-01T11:07:15.994+00:00,2026-06-01T11:07:16.11418+00:00,120.00,118.72
37,Petak 6,2026-06-01T11:07:16.113+00:00,2026-06-01T11:07:16.234801+00:00,121.00,120.64
38,Petak 7,2026-06-01T11:07:16.234+00:00,2026-06-01T11:07:16.353913+00:00,119.00,120.57
39,Petak 8,2026-06-01T11:07:16.355+00:00,2026-06-01T11:07:16.477928+00:00,122.00,122.44
40,Petak 1,2026-06-01T11:07:16.477+00:00,2026-06-01T11:07:16.596551+00:00,119.00,117.42
41,Petak 2,2026-06-01T11:07:16.595+00:00,2026-06-01T11:07:16.712667+00:00,117.00,123.40
42,Petak 3,2026-06-01T11:07:16.719+00:00,2026-06-01T11:07:16.84183+00:00,122.00,125.89
43,Petak 4,2026-06-01T11:07:16.845+00:00,2026-06-01T11:07:16.966152+00:00,121.00,122.42
44,Petak 5,2026-06-01T11:07:16.968+00:00,2026-06-01T11:07:17.090364+00:00,122.00,123.67
45,Petak 6,2026-06-01T11:07:17.091+00:00,2026-06-01T11:07:17.212392+00:00,121.00,120.52
46,Petak 7,2026-06-01T11:07:17.212+00:00,2026-06-01T11:07:17.333511+00:00,121.00,119.59
47,Petak 8,2026-06-01T11:07:17.332+00:00,2026-06-01T11:07:17.453119+00:00,121.00,130.16
48,Petak 1,2026-06-01T11:07:17.463+00:00,2026-06-01T11:07:17.580984+00:00,117.00,118.29
49,Petak 2,2026-06-01T11:07:17.581+00:00,2026-06-01T11:07:17.706278+00:00,125.00,127.43
50,Petak 3,2026-06-01T11:07:17.709+00:00,2026-06-01T11:07:17.830677+00:00,121.00,120.59
