sequence_number,area,acquisition_time,storage_time,storage_latency_ms,round_trip_ms
1,Petak 2,2026-06-01T10:05:55.972+00:00,2026-06-01T10:05:56.37079+00:00,398.00,545.51
2,Petak 3,2026-06-01T10:05:56.519+00:00,2026-06-01T10:05:56.626931+00:00,107.00,200.21
3,Petak 4,2026-06-01T10:05:56.721+00:00,2026-06-01T10:05:56.823004+00:00,102.00,182.42
4,Petak 5,2026-06-01T10:05:56.903+00:00,2026-06-01T10:05:57.003577+00:00,100.00,135.64
5,Petak 6,2026-06-01T10:05:57.039+00:00,2026-06-01T10:05:57.136597+00:00,97.00,136.71
6,Petak 7,2026-06-01T10:05:57.177+00:00,2026-06-01T10:05:57.278882+00:00,101.00,182.64
7,Petak 8,2026-06-01T10:05:57.36+00:00,2026-06-01T10:05:57.477079+00:00,117.00,210.86
8,Petak 1,2026-06-01T10:05:57.571+00:00,2026-06-01T10:05:57.712162+00:00,141.00,214.51
9,Petak 2,2026-06-01T10:05:57.786+00:00,2026-06-01T10:05:57.887999+00:00,101.00,211.39
10,Petak 3,2026-06-01T10:05:57.998+00:00,2026-06-01T10:05:58.09245+00:00,94.00,118.84
11,Petak 4,2026-06-01T10:05:58.117+00:00,2026-06-01T10:05:58.20898+00:00,91.00,209.58
12,Petak 5,2026-06-01T10:05:58.327+00:00,2026-06-01T10:05:58.432696+00:00,105.00,201.76
13,Petak 6,2026-06-01T10:05:58.529+00:00,2026-06-01T10:05:58.634466+00:00,105.00,320.76
14,Petak 7,2026-06-01T10:05:58.85+00:00,2026-06-01T10:05:58.942811+00:00,92.00,117.70
15,Petak 8,2026-06-01T10:05:58.968+00:00,2026-06-01T10:05:59.078505+00:00,110.00,199.82
16,Petak 1,2026-06-01T10:05:59.168+00:00,2026-06-01T10:05:59.258719+00:00,90.00,216.41
17,Petak 2,2026-06-01T10:05:59.385+00:00,2026-06-01T10:05:59.48085+00:00,95.00,208.00
18,Petak 3,2026-06-01T10:05:59.594+00:00,2026-06-01T10:05:59.687364+00:00,93.00,118.59
19,Petak 4,2026-06-01T10:05:59.713+00:00,2026-06-01T10:05:59.905191+00:00,192.00,307.62
20,Petak 5,2026-06-01T10:06:00.02+00:00,2026-06-01T10:06:00.115132+00:00,95.00,117.86
21,Petak 6,2026-06-01T10:06:00.139+00:00,2026-06-01T10:06:00.233539+00:00,94.00,200.30
22,Petak 7,2026-06-01T10:06:00.339+00:00,2026-06-01T10:06:00.441036+00:00,102.00,165.22
23,Petak 8,2026-06-01T10:06:00.505+00:00,2026-06-01T10:06:00.598652+00:00,93.00,154.15
24,Petak 1,2026-06-01T10:06:00.659+00:00,2026-06-01T10:06:00.75652+00:00,97.00,177.19
25,Petak 2,2026-06-01T10:06:00.837+00:00,2026-06-01T10:06:00.933171+00:00,96.00,142.48
26,Petak 3,2026-06-01T10:06:00.98+00:00,2026-06-01T10:06:01.077891+00:00,97.00,211.99
27,Petak 4,2026-06-01T10:06:01.192+00:00,2026-06-01T10:06:01.293556+00:00,101.00,212.30
28,Petak 5,2026-06-01T10:06:01.405+00:00,2026-06-01T10:06:01.498555+00:00,93.00,119.92
29,Petak 6,2026-06-01T10:06:01.525+00:00,2026-06-01T10:06:01.626571+00:00,101.00,199.06
30,Petak 7,2026-06-01T10:06:01.724+00:00,2026-06-01T10:06:01.817854+00:00,93.00,118.68
31,Petak 8,2026-06-01T10:06:01.843+00:00,2026-06-01T10:06:01.938293+00:00,95.00,200.52
32,Petak 1,2026-06-01T10:06:02.044+00:00,2026-06-01T10:06:02.141505+00:00,97.00,213.75
33,Petak 2,2026-06-01T10:06:02.258+00:00,2026-06-01T10:06:02.368992+00:00,110.00,211.92
34,Petak 3,2026-06-01T10:06:02.47+00:00,2026-06-01T10:06:02.571783+00:00,101.00,212.56
35,Petak 4,2026-06-01T10:06:02.683+00:00,2026-06-01T10:06:02.779407+00:00,96.00,124.59
36,Petak 5,2026-06-01T10:06:02.808+00:00,2026-06-01T10:06:02.903222+00:00,95.00,121.96
37,Petak 6,2026-06-01T10:06:02.93+00:00,2026-06-01T10:06:03.04356+00:00,113.00,141.89
38,Petak 7,2026-06-01T10:06:03.072+00:00,2026-06-01T10:06:03.170019+00:00,98.00,124.31
39,Petak 8,2026-06-01T10:06:03.196+00:00,2026-06-01T10:06:03.295003+00:00,99.00,125.88
40,Petak 1,2026-06-01T10:06:03.323+00:00,2026-06-01T10:06:03.423186+00:00,100.00,127.19
41,Petak 2,2026-06-01T10:06:03.45+00:00,2026-06-01T10:06:03.54529+00:00,95.00,128.41
42,Petak 3,2026-06-01T10:06:03.579+00:00,2026-06-01T10:06:03.675971+00:00,96.00,121.46
43,Petak 4,2026-06-01T10:06:03.7+00:00,2026-06-01T10:06:03.806021+00:00,106.00,132.00
44,Petak 5,2026-06-01T10:06:03.833+00:00,2026-06-01T10:06:03.935809+00:00,102.00,129.08
45,Petak 6,2026-06-01T10:06:03.962+00:00,2026-06-01T10:06:04.059663+00:00,97.00,124.94
46,Petak 7,2026-06-01T10:06:04.087+00:00,2026-06-01T10:06:04.184852+00:00,97.00,123.85
47,Petak 8,2026-06-01T10:06:04.211+00:00,2026-06-01T10:06:04.30783+00:00,96.00,122.82
48,Petak 1,2026-06-01T10:06:04.335+00:00,2026-06-01T10:06:04.429422+00:00,94.00,123.14
49,Petak 2,2026-06-01T10:06:04.458+00:00,2026-06-01T10:06:04.804708+00:00,346.00,370.93
50,Petak 3,2026-06-01T10:06:04.829+00:00,2026-06-01T10:06:04.942421+00:00,113.00,136.96
51,Petak 4,2026-06-01T10:06:04.967+00:00,2026-06-01T10:06:05.065511+00:00,98.00,123.00
52,Petak 5,2026-06-01T10:06:05.091+00:00,2026-06-01T10:06:05.187375+00:00,96.00,120.14
53,Petak 6,2026-06-01T10:06:05.211+00:00,2026-06-01T10:06:05.308546+00:00,97.00,120.18
54,Petak 7,2026-06-01T10:06:05.331+00:00,2026-06-01T10:06:05.427288+00:00,96.00,119.63
55,Petak 8,2026-06-01T10:06:05.451+00:00,2026-06-01T10:06:05.551299+00:00,100.00,123.30
56,Petak 1,2026-06-01T10:06:05.575+00:00,2026-06-01T10:06:05.690298+00:00,115.00,138.51
57,Petak 2,2026-06-01T10:06:05.714+00:00,2026-06-01T10:06:05.814376+00:00,100.00,122.22
58,Petak 3,2026-06-01T10:06:05.836+00:00,2026-06-01T10:06:05.933634+00:00,97.00,121.65
59,Petak 4,2026-06-01T10:06:05.958+00:00,2026-06-01T10:06:06.053336+00:00,95.00,117.79
60,Petak 5,2026-06-01T10:06:06.076+00:00,2026-06-01T10:06:06.187003+00:00,111.00,133.97
61,Petak 6,2026-06-01T10:06:06.21+00:00,2026-06-01T10:06:06.305875+00:00,95.00,117.98
62,Petak 7,2026-06-01T10:06:06.329+00:00,2026-06-01T10:06:06.426524+00:00,97.00,122.98
63,Petak 8,2026-06-01T10:06:06.452+00:00,2026-06-01T10:06:06.552815+00:00,100.00,125.09
64,Petak 1,2026-06-01T10:06:06.578+00:00,2026-06-01T10:06:06.681647+00:00,103.00,126.42
65,Petak 2,2026-06-01T10:06:06.705+00:00,2026-06-01T10:06:06.798737+00:00,93.00,115.82
